"項目","子項目","功能項","Description","Name","State","Owner","腳本狀態","Weight","JOB分類","Test Scripts","Test Script ID"
"101.Check_List","5.程式編輯","1.庫管理器","Controller_預設資料庫檢查","1.101.5.1.1","草稿","RICK.CW.KUO 郭志偉","自動(需修改)","1","Unstable","1.101.5.1.1","67299"
"101.Check_List","5.程式編輯","1.庫管理器","VFD_資源庫功能操作","1.101.5.1.7","已核准","NIENWEI.LU 呂念緯","自動","1","Stable","1.101.5.1.7","67262"
"101.Check_List","5.程式編輯","6.自定義資料型態","成員初始值設定檢查","1.101.5.6.11","草稿","NIENWEI.LU 呂念緯","手動","1","Stable","1.101.5.6.11","67453"
"101.Check_List","5.程式編輯","7.工作管理","週期性Task，時間設定可以同步HWConfig","1.101.5.7.4","草稿","JASON.JY.LIN 林峻宇","手動","1","Stable","1.101.5.7.4","67467"
"101.Check_List","5.程式編輯","6.自定義資料型態","匯出EXPORT檔案","1.101.5.6.8","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.101.5.6.8","67485"
"101.Check_List","5.程式編輯","6.自定義資料型態","收合展開功能","1.101.5.6.2","已核准","NIENWEI.LU 呂念緯","自動","1","Stable","1.101.5.6.2","67473"
"101.Check_List","5.程式編輯","6.自定義資料型態","匯入EXPORT檔案","1.101.5.6.3","已核准","NIENWEI.LU 呂念緯","自動","1","Stable","1.101.5.6.3","67471"
"101.Check_List","9.網路配置","11.工具箱新增裝置","總線裝置","1.101.9.11.2","已核准","ALEX.ZW.WU 吳智瑋","自動","1","Stable","1.101.9.11.2","66520"
"101.Check_List","9.網路配置","10.Network Scan","CANopen4種模式_滑鼠右鍵_網路掃描","1.101.9.10.12","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.10.12","66528"
"101.Check_List","9.網路配置","10.Network Scan","PLC Scan_CANopen_多條CANopen總線狀況下，對任一台PLC進行網路掃描後新增CANopen設備","1.101.9.10.13","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.10.13","66519"
"101.Check_List","9.網路配置","11.工具箱新增裝置","拖拉指定位置新增裝置","1.101.9.11.4","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.11.4","66521"
"101.Check_List","9.網路配置","10.Network Scan","PLC Scan_已存在資料交換表的舊專案_透過裝置滑鼠右鍵_網路掃描後可正常開啟資料交換表","1.101.9.10.11","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.10.11","66530"
"101.Check_List","9.網路配置","10.Network Scan","PLC Scan_EtherNet/IP_勾選裝置與新增裝置","1.101.9.10.5","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.10.5","66505"
"101.Check_List","9.網路配置","10.Network Scan","PLC Scan_CANopen_確認網路掃描可找到裝置且可於掃描時中斷","1.101.9.10.6","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.10.6","66507"
"101.Check_List","9.網路配置","10.Network Scan","PC Scan_勾選裝置與新增裝置","1.101.9.10.3","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.10.3","66504"
"101.Check_List","9.網路配置","10.Network Scan","PLC Scan_EtherNet/IP_確認網路掃描可找到裝置且可於掃描時中斷","1.101.9.10.4","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.10.4","66502"
"101.Check_List","9.網路配置","10.Network Scan","PLC Scan_CANopen_新增裝置站號與網路視圖現有裝置站號重覆","1.101.9.10.9","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.10.9","66525"
"101.Check_List","9.網路配置","10.Network Scan","PLC Scan_網路掃描後新增CANopen/EIP設備可正常開啟資料交換表","1.101.9.10.10","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.10.10","66527"
"101.Check_List","9.網路配置","10.Network Scan","PLC Scan_CANopen_勾選裝置與新增裝置","1.101.9.10.7","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.10.7","66506"
"101.Check_List","9.網路配置","10.Network Scan","PLC Scan_裝置未完成通訊設定時_裝置右鍵網路搜尋","1.101.9.10.8","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.10.8","66526"
"101.Check_List","9.網路配置","12.網路視圖_右鍵選單_快速連線","CANopen_AS CPU 台達專屬驅動器及AS遠端模式 與其他CPU設備不可連線","1.101.9.12.14","已核准","ALEX.ZW.WU 吳智瑋","自動","1","Unstable","1.101.9.12.14","66500"
"101.Check_List","9.網路配置","12.網路視圖_右鍵選單_快速連線","CANopen_AS CPU 台達專屬驅動器及AS遠端模式 建立連線","1.101.9.12.15","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.12.15","66490"
"101.Check_List","9.網路配置","12.網路視圖_右鍵選單_快速連線","CANopen_通訊接口顯示與勾選","1.101.9.12.12","已核准","ALEX.ZW.WU 吳智瑋","自動","1","Stable","1.101.9.12.12","66495"
"101.Check_List","9.網路配置","12.網路視圖_右鍵選單_快速連線","CANopen_AS CPU 遠端模式 與其他設備不可連線","1.101.9.12.13","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.12.13","66501"
"101.Check_List","9.網路配置","12.網路視圖_右鍵選單_快速連線","CANopen_台達專屬及CANopen DS301混合模式 與 CANopen DS301協議 建立連線","1.101.9.12.18","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.12.18","66494"
"101.Check_List","9.網路配置","12.網路視圖_右鍵選單_快速連線","CANopen_連接RTU的COM Port 不可勾選","1.101.9.12.19","草稿","SUMMER.LAI 賴夏枝","手動","1","Stable","1.101.9.12.19","66492"
"101.Check_List","9.網路配置","12.網路視圖_右鍵選單_快速連線","CANopen_AS CPU CANopen DS301協議 建立連線","1.101.9.12.16","已核准","ALEX.ZW.WU 吳智瑋","自動","1","Unstable","Unassigned","Unassigned"
"101.Check_List","9.網路配置","12.網路視圖_右鍵選單_快速連線","CANopen_AS CPU 台達專屬及CANopen DS301混合模式 建立連線","1.101.9.12.17","草稿","SUMMER.LAI 賴夏枝","手動","1","Stable","1.101.9.12.17","66491"
"101.Check_List","9.網路配置","12.網路視圖_右鍵選單_快速連線","EtherNet/IP_AS裝置僅可勾選單一接口","1.101.9.12.11","草稿","SUMMER.LAI 賴夏枝","手動","1","Stable","1.101.9.12.11","66496"
"101.Check_List","9.網路配置","12.網路視圖_右鍵選單_快速連線","MODBUS 485_AS及右側SCM僅可勾選單一接口","1.101.9.12.5","草稿","SUMMER.LAI 賴夏枝","手動","1","Stable","1.101.9.12.5","66475"
"101.Check_List","9.網路配置","12.網路視圖_右鍵選單_快速連線","MODBUS 485_AS及右側SCM模組建立連線","1.101.9.12.6","草稿","SUMMER.LAI 賴夏枝","手動","1","Stable","1.101.9.12.6","66474"
"101.Check_List","9.網路配置","12.網路視圖_右鍵選單_快速連線","MODBUS 485_通訊接口顯示與勾選","1.101.9.12.3","已核准","ALEX.ZW.WU 吳智瑋","自動","1","Stable","1.101.9.12.3","66486"
"101.Check_List","9.網路配置","12.網路視圖_右鍵選單_快速連線","MODBUS 485_所有裝置建立網路連線","1.101.9.12.4","已核准","ALEX.ZW.WU 吳智瑋","自動","1","Unstable","Unassigned","Unassigned"
"101.Check_List","9.網路配置","12.網路視圖_右鍵選單_快速連線","EtherNet/IP_通訊接口顯示與勾選","1.101.9.12.9","已核准","ALEX.ZW.WU 吳智瑋","自動","1","Stable","1.101.9.12.9","66477"
"101.Check_List","9.網路配置","8.通訊參數編輯區_通用","EtherNet/IP_總線裝置EtherNet/IP_選單內容及設定","1.101.9.8.11","草稿","RICK.CW.KUO 郭志偉","手動","1","Stable","1.101.9.8.11","66414"
"101.Check_List","9.網路配置","8.通訊參數編輯區_通用","CANopen_AS CPU_AS專用遠端模式+台達專屬驅動器及AS遠端模式_選單內容及設定","1.101.9.8.12","草稿","RICK.CW.KUO 郭志偉","手動","1","Stable","1.101.9.8.12","66417"
"101.Check_List","9.網路配置","8.通訊參數編輯區_通用","EtherNet/IP_AS CPU_選單內容及設定","1.101.9.8.9","草稿","RICK.CW.KUO 郭志偉","手動","1","Stable","1.101.9.8.9","66425"
"101.Check_List","9.網路配置","8.通訊參數編輯區_通用","MODBUS 485_AS SCM_選單設定","1.101.9.8.4","已核准","ALEX.ZW.WU 吳智瑋","自動","1","Stable","1.101.9.8.4","66463"
"101.Check_List","9.網路配置","7.網路視圖_連線規則","ServerDrive_Modbus_CAN_共用通訊口","1.101.9.7.63","已核准","ALEX.ZW.WU 吳智瑋","自動","1","Stable","1.101.9.7.63","66468"
"101.Check_List","9.網路配置","7.網路視圖_連線規則","連線功能基本測試","1.101.9.7.65","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Unassigned","1.101.9.7.65","66469"
"101.Check_List","9.網路配置","9.通訊參數編輯區_EtherNet/IP","EIP參數頁籤_IP設定","1.101.9.9.3","草稿","SUMMER.LAI 賴夏枝","手動","1","Stable","1.101.9.9.3","66432"
"101.Check_List","9.網路配置","9.通訊參數編輯區_EtherNet/IP","EIP參數頁籤_通訊介面狀態","1.101.9.9.4","草稿","SUMMER.LAI 賴夏枝","手動","1","Stable","1.101.9.9.4","66434"
"101.Check_List","9.網路配置","10.Network Scan","PC Scan_確認網路掃描可找到裝置","1.101.9.10.1","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.10.1","66515"
"101.Check_List","9.網路配置","10.Network Scan","PC Scan_確認點擊『停止』可立即中斷掃描","1.101.9.10.2","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.10.2","66513"
"101.Check_List","9.網路配置","9.通訊參數編輯區_EtherNet/IP","EIP參數頁籤_資訊確認","1.101.9.9.8","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.9.8","66510"
"101.Check_List","9.網路配置","9.通訊參數編輯區_EtherNet/IP","裝置參數頁籤_欄位值檢查","1.101.9.9.9","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Unassigned","1.101.9.9.9","66512"
"101.Check_List","9.網路配置","8.通訊參數編輯區_通用","MODBUS 232_Servo Drive_選單內容及設定","1.101.9.8.17","草稿","RICK.CW.KUO 郭志偉","手動","1","Stable","1.101.9.8.17","66439"
"101.Check_List","9.網路配置","8.通訊參數編輯區_通用","MODBUS 422_AS SCM_選單內容及設定","1.101.9.8.18","草稿","RICK.CW.KUO 郭志偉","手動","1","Stable","1.101.9.8.18","66442"
"101.Check_List","9.網路配置","6.網路視圖_資料交換","MODBUS TCP資料交換表設定視窗檢查(未拉線其他裝置)","1.101.9.6.6","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.6.6","65143"
"101.Check_List","8.輔助工具","5.暫存器資源分配設定","自動配置功能入口點檢查","1.101.8.5.9","草稿","JASON.JY.LIN 林峻宇","手動","1","Stable","1.101.8.5.9","65284"
"101.Check_List","8.輔助工具","6.步序定位","未編譯狀態下使用","1.101.8.6.1","草稿","JASON.JY.LIN 林峻宇","手動","1","Stable","1.101.8.6.1","65286"
"101.Check_List","8.輔助工具","5.暫存器資源分配設定","OPC UA_Tag_Table_自動配置","1.101.8.5.7","草稿","JASON.JY.LIN 林峻宇","手動","1","Stable","1.101.8.5.7","65283"
"101.Check_List","8.輔助工具","5.暫存器資源分配設定","變數自動配置後Undo/Redo 功能檢查","1.101.8.5.8","草稿","JASON.JY.LIN 林峻宇","手動","1","Stable","1.101.8.5.8","65281"
"101.Check_List","8.輔助工具","7.萬年曆設定","萬年曆同步_自訂時間","1.101.8.7.3","草稿","JASON.JY.LIN 林峻宇","手動","1","Stable","1.101.8.7.3","65306"
"101.Check_List","8.輔助工具","4.資源","C 語言與PLC共用變數使用率","1.101.8.4.9","草稿","JASON.JY.LIN 林峻宇","手動","1","Stable","1.101.8.4.9","64979"
"101.Check_List","8.輔助工具","11.Card Utility","主機備份到記憶卡_功能檢查","1.101.8.11.7","草稿","JASON.JY.LIN 林峻宇","手動","1","Stable","1.101.8.11.7","65254"
"101.Check_List","8.輔助工具","11.Card Utility","主機備份到記憶卡_軟體操作檢查_記憶卡檔案備份規則","1.101.8.11.8","草稿","JASON.JY.LIN 林峻宇","手動","1","Stable","1.101.8.11.8","65253"
"101.Check_List","8.輔助工具","11.Card Utility","CARD Utility 多語系切換","1.101.8.11.5","草稿","JASON.JY.LIN 林峻宇","手動","1","Stable","1.101.8.11.5","65265"
"101.Check_List","8.輔助工具","11.Card Utility","選擇錯誤機種_主機備份到記憶卡/電腦(.dup)防呆檢查","1.101.8.11.6","草稿","JASON.JY.LIN 林峻宇","手動","1","Stable","1.101.8.11.6","65264"
"101.Check_List","8.輔助工具","11.Card Utility","主機備份到電腦(.dup)_軟體操作檢查_電腦(.dup)檔案存取規則","1.101.8.11.11","草稿","JASON.JY.LIN 林峻宇","手動","1","Stable","1.101.8.11.11","65256"
"101.Check_List","21.EtherCAT","6. EtherCAT_Tag_Table","監控監控表ECAT_Tag_Table的變數","1.101.21.6.10","草稿","IVAN.WENG 翁韻翔","手動","1","Unassigned","1.101.21.6.10","64894"
"101.Check_List","5.程式編輯","6.自定義資料型態","右鍵選單項目檢查","1.101.5.6.1","草稿","NIENWEI.LU 呂念緯","手動","1","Stable","1.101.5.6.1","67481"
"101.Check_List","5.程式編輯","6.自定義資料型態","編輯區_右鍵選單功能檢查","1.101.5.6.7","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.101.5.6.7","67492"
"101.Check_List","5.程式編輯","6.自定義資料型態","聯合型態DUT編輯","1.101.5.6.5","草稿","RICK.CW.KUO 郭志偉","手動","1","Stable","1.101.5.6.5","67491"
"101.Check_List","5.程式編輯","8.程式","程式節點_專案樹資料夾_右鍵選單_刪除資料夾","1.101.5.8.10","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.101.5.8.10","67543"
"101.Check_List","5.程式編輯","8.程式","程式節點_專案樹資料夾_其他功能","1.101.5.8.14","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.101.5.8.14","67535"
"101.Check_List","5.程式編輯","8.程式","程式節點_專案樹資料夾_新增資料夾Key in名稱","1.101.5.8.11","已核准","JASON.JY.LIN 林峻宇","自動","1","Stable","1.101.5.8.11","67541"
"101.Check_List","5.程式編輯","7.工作管理","支援類型與範圍","1.101.5.7.7","草稿","JASON.JY.LIN 林峻宇","手動","1","Stable","1.101.5.7.7","67461"
"101.Check_List","5.程式編輯","8.程式","右鍵選單項目檢查","1.101.5.8.1","已核准","JASON.JY.LIN 林峻宇","自動","1","Stable","1.101.5.8.1","67464"
"101.Check_List","5.程式編輯","8.程式","程式節點_新增專案樹資料夾","1.101.5.8.4","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.101.5.8.4","67526"
"101.Check_List","5.程式編輯","8.程式","程式節點_專案樹資料夾存檔_開檔測試","1.101.5.8.5","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.101.5.8.5","67530"
"101.Check_List","5.程式編輯","2.全域變數_預設變數表","註解欄位""...""設定功能","1.101.5.2.35","草稿","NIENWEI.LU 呂念緯","手動","4","Stable","1.101.5.2.35","67160"
"101.Check_List","5.程式編輯","2.全域變數_預設變數表","類別VAR_RETAIN_手動輸入位址檢查範圍","1.101.5.2.32","草稿","NIENWEI.LU 呂念緯","手動","1","Stable","1.101.5.2.32","67161"
"101.Check_List","5.程式編輯","2.全域變數_預設變數表","修改變數名稱_跳出提示訊息","1.101.5.2.33","草稿","NIENWEI.LU 呂念緯","手動","7","Stable","1.101.5.2.33","67165"
"101.Check_List","5.程式編輯","3.全域變數_CANopen Tag","變數欄位調整","1.101.5.3.3","已核准","NIENWEI.LU 呂念緯","自動","1","Stable","1.101.5.3.3","67178"
"101.Check_List","5.程式編輯","4.全域變數_特殊變數表","變數類別及名稱","1.101.5.4.01","已淘汰","NIENWEI.LU 呂念緯","自動","9","Stable","1.101.5.4.01","67176"
"101.Check_List","5.程式編輯","3.全域變數_CANopen Tag","CANopen Tag_資料交換表","1.101.5.3.1","草稿","RICK.CW.KUO 郭志偉","手動","1","Stable","1.101.5.3.1","67158"
"101.Check_List","5.程式編輯","3.全域變數_CANopen Tag","CANopen Tag_監控表","1.101.5.3.2","草稿","RICK.CW.KUO 郭志偉","手動","1","Stable","1.101.5.3.2","67174"
"102.Check_Basic","5.設定","1.裝置庫","匯入Eurodrives EDS File","1.102.5.1.9","草稿","Unassigned","手動","2","Stable","1.102.5.1.9","69001"
"101.Check_List","8.輔助工具","11.Card Utility","主機備份到電腦(.dup)_軟體操作檢查_PLC 密碼/識別碼","1.101.8.11.12","草稿","JASON.JY.LIN 林峻宇","手動","1","Stable","1.101.8.11.12","65266"
"101.Check_List","8.輔助工具","11.Card Utility","主機備份到記憶卡_軟體操作檢查_PLC 密碼/識別碼","1.101.8.11.9","草稿","JASON.JY.LIN 林峻宇","手動","1","Stable","1.101.8.11.9","65255"
"101.Check_List","8.輔助工具","11.Card Utility","主機備份到電腦(.dup)_功能檢查","1.101.8.11.10","草稿","JASON.JY.LIN 林峻宇","手動","1","Stable","1.101.8.11.10","65258"
"101.Check_List","8.輔助工具","11.Card Utility","通訊設定_功能檢查","1.101.8.11.4","草稿","JASON.JY.LIN 林峻宇","手動","1","Stable","1.101.8.11.4","65259"
"101.Check_List","8.輔助工具","8.格式化PLC程式記憶體","回復出廠設定值_參數編輯器上載確認","1.101.8.8.3","草稿","JASON.JY.LIN 林峻宇","手動","1","Stable","1.101.8.8.3","65298"
"101.Check_List","8.輔助工具","9.停電保持變數初始化","功能檢查","1.101.8.9.1","草稿","JASON.JY.LIN 林峻宇","手動","1","Stable","1.101.8.9.1","65296"
"101.Check_List","8.輔助工具","8.格式化PLC程式記憶體","程式記憶體清除","1.101.8.8.1","草稿","JASON.JY.LIN 林峻宇","手動","1","Stable","1.101.8.8.1","65309"
"101.Check_List","8.輔助工具","8.格式化PLC程式記憶體","回復出廠設定值","1.101.8.8.2","草稿","JASON.JY.LIN 林峻宇","手動","1","Stable","1.101.8.8.2","65307"
"101.Check_List","8.輔助工具","11.Card Utility","主頁面_功能檢查","1.101.8.11.2","已核准","JASON.JY.LIN 林峻宇","自動","1","Stable","1.101.8.11.2","65300"
"101.Check_List","8.輔助工具","2.暫存器使用狀況","頁面UI-裝置使用狀況定位至定位規劃表 功能檢查","1.101.8.2.17","草稿","JASON.JY.LIN 林峻宇","手動","1","Stable","1.101.8.2.17","65012"
"101.Check_List","8.輔助工具","3.暫存器編輯","支援裝置-Register TabPage 功能檢查","1.101.8.3.1","已核准","JASON.JY.LIN 林峻宇","自動","1","Stable","1.101.8.3.1","65010"
"101.Check_List","8.輔助工具","3.暫存器編輯","圖示工具列-匯出 功能檢查","1.101.8.3.7","已核准","JASON.JY.LIN 林峻宇","自動","1","Stable","1.101.8.3.7","65009"
"101.Check_List","8.輔助工具","3.暫存器編輯","圖示工具列-不同TabPage 項目檢查","1.101.8.3.4","已核准","JASON.JY.LIN 林峻宇","自動","1","Stable","1.101.8.3.4","65014"
"101.Check_List","8.輔助工具","3.暫存器編輯","圖示工具列-傳輸 Write to PLC 功能檢查","1.101.8.3.5","已核准","JASON.JY.LIN 林峻宇","自動","1","Stable","1.101.8.3.5","65004"
"101.Check_List","8.輔助工具","2.暫存器使用狀況","頁面UI-裝置使用狀況 Ladder/ST/CFC Function Block 功能檢查","1.101.8.2.10","草稿","JASON.JY.LIN 林峻宇","手動","1","Stable","1.101.8.2.10","65000"
"101.Check_List","8.輔助工具","2.暫存器使用狀況","頁面UI-PLC Online/Offline 裝置使用狀況定位 功能檢查","1.101.8.2.11","草稿","JASON.JY.LIN 林峻宇","手動","1","Stable","1.101.8.2.11","64999"
"101.Check_List","8.輔助工具","2.暫存器使用狀況","頁面UI-開啟程式頁籤超過可視範圍的裝置使用狀況","1.101.8.2.12","草稿","JASON.JY.LIN 林峻宇","自動(需修改)","1","Stable","1.101.8.2.12","64989"
"101.Check_List","8.輔助工具","4.資源","源代碼編譯結果檢查","1.101.8.4.2","草稿","JASON.JY.LIN 林峻宇","手動","1","Stable","1.101.8.4.2","64982"
"101.Check_List","8.輔助工具","3.暫存器編輯","頁面UI-暫存器編輯後Save Project 功能檢查","1.101.8.3.17","已核准","JASON.JY.LIN 林峻宇","自動","1","Stable","1.101.8.3.17","64964"
"101.Check_List","8.輔助工具","3.暫存器編輯","特殊操作-專案編譯後打開Register Edit 專案術節點","1.101.8.3.18","已核准","JASON.JY.LIN 林峻宇","自動","1","Stable","1.101.8.3.18","64963"
"101.Check_List","8.輔助工具","4.資源","功能塊記憶體","1.101.8.4.5","草稿","JASON.JY.LIN 林峻宇","手動","1","Stable","1.101.8.4.5","64985"
"101.Check_List","8.輔助工具","3.暫存器編輯","圖示工具列-匯入錯誤機種/錯誤內容 檔案","1.101.8.3.9","已核准","JASON.JY.LIN 林峻宇","自動","1","Stable","1.101.8.3.9","64968"
"101.Check_List","8.輔助工具","3.暫存器編輯","頁面UI-BOOL 型態暫存器_編輯功能檢查","1.101.8.3.14","已核准","JASON.JY.LIN 林峻宇","自動","1","Stable","1.101.8.3.14","64961"
"101.Check_List","8.輔助工具","3.暫存器編輯","頁面UI-WORD/DWORD 型態暫存器_編輯功能檢查","1.101.8.3.15","已核准","JASON.JY.LIN 林峻宇","自動","1","Stable","1.101.8.3.15","64959"
"101.Check_List","8.輔助工具","3.暫存器編輯","圖示工具列-Data Format 功能檢查","1.101.8.3.12","已核准","JASON.JY.LIN 林峻宇","自動","1","Stable","1.101.8.3.12","64972"
"101.Check_List","9.網路配置","4.網路視圖_硬體配置區","批次刪除10個以內裝置(有NW Line)","1.101.9.4.13","草稿","SUMMER.LAI 賴夏枝","手動","1","Stable","1.101.9.4.13","65332"
"101.Check_List","9.網路配置","4.網路視圖_硬體配置區","刪除指定網路線(有NW Line)及指定裝置","1.101.9.4.17","草稿","SUMMER.LAI 賴夏枝","手動","1","Stable","1.101.9.4.17","65174"
"101.Check_List","9.網路配置","4.網路視圖_硬體配置區","刪除所有裝置(有NW Line)","1.101.9.4.9","草稿","SUMMER.LAI 賴夏枝","手動","1","Stable","1.101.9.4.9","65338"
"101.Check_List","9.網路配置","4.網路視圖_硬體配置區","雙擊裝置可以進入參數編輯頁面","1.101.9.4.3","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.4.3","65317"
"101.Check_List","9.網路配置","6.網路視圖_資料交換","MODBUS RS485資料交換表設定視窗檢查(拉線""台達裝置""設備)","1.101.9.6.5","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.6.5","65183"
"101.Check_List","9.網路配置","6.網路視圖_資料交換","功能卡1/功能卡2 MODBUS 資料交換表從站名稱檢查","1.101.9.6.2","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.101.9.6.2","65179"
"101.Check_List","9.網路配置","6.網路視圖_資料交換","網路口 EIP資料交換表從站名稱檢查","1.101.9.6.3","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.101.9.6.3","65182"
"101.Check_List","9.網路配置","1.網路視圖_圖示工具列","透過PC掃描網路
(未開啟COMMGR)","1.101.9.1.3","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.1.3","65310"
"101.Check_List","9.網路配置","1.網路視圖_圖示工具列","透過PC掃描網路
(未安裝COMMGR)","1.101.9.1.4","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.1.4","65348"
"101.Check_List","9.網路配置","1.網路視圖_圖示工具列","比例縮放(鍵盤輸入)","1.101.9.1.9","已核准","ALEX.ZW.WU 吳智瑋","自動","1","Stable","1.101.9.1.9","65341"
"101.Check_List","9.網路配置","1.網路視圖_圖示工具列","比例縮放(微調按鈕)","1.101.9.1.10","已核准","ALEX.ZW.WU 吳智瑋","自動","1","Stable","1.101.9.1.10","65343"
"101.Check_List","9.網路配置","1.網路視圖_圖示工具列","醒目提示裝置連線","1.101.9.1.7","已核准","ALEX.ZW.WU 吳智瑋","自動","1","Unstable","1.101.9.1.7","65352"
"101.Check_List","9.網路配置","1.網路視圖_圖示工具列","拖曳模式","1.101.9.1.8","已核准","ALEX.ZW.WU 吳智瑋","自動","1","Stable","1.101.9.1.8","65342"
"101.Check_List","9.網路配置","1.網路視圖_圖示工具列","透過PC掃描網路
(COMMGR已開啟但未建立Ethernet Driver)","1.101.9.1.2","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.1.2","65271"
"101.Check_List","8.輔助工具","11.Card Utility","電腦(.dup)還原到主機_軟體操作檢查_PLC 密碼/識別碼","1.101.8.11.19","草稿","JASON.JY.LIN 林峻宇","手動","1","Stable","1.101.8.11.19","65270"
"101.Check_List","9.網路配置","3.網路視圖_裝置右鍵","裝置右鍵-下載/上載","1.101.9.3.3","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.101.9.3.3","65361"
"101.Check_List","9.網路配置","3.網路視圖_裝置右鍵","EIP RTU裝置右鍵-設定對應主站(已設定主站)","1.101.9.3.8","已核准","ALEX.ZW.WU 吳智瑋","自動","1","Stable","1.101.9.3.8","65323"
"101.Check_List","9.網路配置","3.網路視圖_裝置右鍵","裝置右鍵_網路搜尋","1.101.9.3.9","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Unassigned","1.101.9.3.9","65322"
"101.Check_List","9.網路配置","3.網路視圖_裝置右鍵","裝置右鍵-刪除","1.101.9.3.6","已核准","ALEX.ZW.WU 吳智瑋","自動","1","Stable","1.101.9.3.6","65318"
"101.Check_List","9.網路配置","3.網路視圖_裝置右鍵","裝置右鍵-變更裝置","1.101.9.3.7","已核准","ALEX.ZW.WU 吳智瑋","自動","1","Stable","1.101.9.3.7","65321"
"101.Check_List","9.網路配置","3.網路視圖_裝置右鍵","裝置右鍵-設定通訊主站(CANopen)","1.101.9.3.1","已核准","ALEX.ZW.WU 吳智瑋","自動","1","Stable","1.101.9.3.1","65356"
"101.Check_List","9.網路配置","1.網路視圖_圖示工具列","網路檢查(DS301混合模式站號範圍檢查)","1.101.9.1.13","已核准","ALEX.ZW.WU 吳智瑋","自動","1","Stable","1.101.9.1.13","65354"
"101.Check_List","5.程式編輯","5.全域變數_C Tag","變數欄位調整","1.101.5.5.8","已核准","NIENWEI.LU 呂念緯","自動","1","Stable","1.101.5.5.8","67216"
"101.Check_List","5.程式編輯","5.全域變數_C Tag","C Tag_資料型態_輸入及下拉選單","1.101.5.5.1","已核准","NIENWEI.LU 呂念緯","自動","1","Stable","1.101.5.5.1","67213"
"101.Check_List","5.程式編輯","4.全域變數_特殊變數表","右鍵選單_新增至監控表","1.101.5.4.015","已淘汰","NIENWEI.LU 呂念緯","手動","1","Stable","1.101.5.4.015","67243"
"101.Check_List","12.變更機種","1.CANopen工作模式","CANopen Slot1插卡(AS-F485)，Slot2 CAN卡連線(DS301模式)","1.101.12.1.7","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.101.12.1.7","66532"
"101.Check_List","12.變更機種","1.CANopen工作模式","CANopen 不同模式搭EIPRTU(AS遠端模式)","1.101.12.1.5","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.101.12.1.5","66543"
"101.Check_List","9.網路配置","20.網路配置上下載","CANopen
(SW配置DS301Mix從=>上載配置DS301主)","1.101.9.20.4","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.101.9.20.4","66735"
"101.Check_List","9.網路配置","19.網路視圖_通訊參數編輯區_CANopen DS301","從站參數編輯
(讀寫參數值)","1.101.9.19.26","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.101.9.19.26","66714"
